Index,demand
20540,0.32413214310920757
20541,0.22461999345093292
20542,0.3607307052090732
20543,0.07758723749856798
20544,0.07797041800578276
20545,0.08686201615591062
20546,0.12637277235232533
20547,0.18193226062888332
20548,0.057142202552914585
20549,0.01927301911252381
20550,0.09830476694015411
20551,0.11495641462771176
20552,0.018418246979576235
20553,0.0038673701972939357
20554,0.049731906170855184
20555,0.1015183853260928
20556,0.019456075964065067
20557,0.04680822877671782
20558,0.006521010756297116
20559,0.033374253684785776
20560,0.05573595638014003
20561,0.08606687598018169
20562,0.09521402434945227
20563,0.2302526807671618
20564,0.16473022741068238
20565,0.20040186111390948
20566,0.5362899177916031
20567,0.3964047395526442
20568,0.23949205217056588
20569,0.11995007843678905
20570,0.052380207432341196
20571,0.010128830750948102
20572,0.07371149194296299
20573,0.11364344879138392
20574,0.015624683092418339
20575,0.0012076398558481802
20576,0.021398653718268993
20577,0.9020579369425853
20578,0.0318250517236808
20579,0.037195835603629906
20580,0.08720025374380179
20581,0.04901165038703409
20582,0.09117280099259678
20583,0.01385820404458257
20584,0.035257953410764625
20585,0.015392266621481266
20586,0.04156810575833143
20587,0.011162051450110276
20588,0.01480413805385393
20589,0.045668562730556486
20590,0.1037802924222366
20591,0.08645365557289919
20592,0.4718716511544079
20593,0.29718790238721887
20594,0.1828352237999903
20595,0.8358297837119946
20596,0.3225901203939878
20597,0.34230546122971817
20598,0.22908576090801333
20599,0.06620133364867793
20600,0.010223148630451108
20601,0.08440558300104764
20602,0.05144973336437713
20603,0.005813320116427818
20604,0.010586136018736172
20605,0.057740934815974275
20606,0.34154086215996166
20607,0.03856803010188965
20608,0.28899409582652846
20609,0.013529748969685717
20610,0.095921499839661
20611,0.11834175598429743
20612,0.08711762496581295
20613,0.13459085680902827
20614,0.034824070690190834
20615,0.006287299186727361
20616,0.02551925288031649
20617,0.1611512215641101
20618,0.7839088284880023
20619,0.2973223789222533
20620,0.5638366043582831
20621,0.19739337832440151
20622,0.2816059347790337
20623,0.1571996184230418
20624,0.11833005571775643
20625,0.055201692166151985
20626,0.004279730464626976
20627,0.03876421333994312
20628,0.04529944830968261
20629,0.09551267834767761
20630,0.07557378892126443
20631,0.09351310929948113
20632,0.23348174447756173
20633,0.0041181090303807726
20634,0.06042133977757959
20635,0.0242109050852671
20636,0.24015144864522373
20637,0.019769820631160236
20638,0.01914337306419144
20639,0.006179181084510429
20640,0.15578107718386194
20641,0.2443578183724418
20642,0.03293734291929562
20643,0.008827035772340779
20644,0.10992576572357443
20645,0.19982290077110046
20646,0.0652742694966065
20647,0.09405053485176386
20648,0.051300407272202975
20649,0.08163282276105903
20650,0.10344325013798779
20651,0.047254772699693165
20652,0.1100623611549404
20653,0.07659463506540988
20654,0.02870624091785577
20655,0.024308663341534604
20656,0.004900594670860734
20657,0.11737616485155747
20658,0.008078110173865562
20659,0.10382170306842374
20660,0.010843522203595527
20661,0.03339610432251501
20662,0.13633864859005312
20663,0.035411801304397986
20664,0.05981233087200659
20665,0.010764130431021464
20666,0.061448122967493864
20667,0.1890760995598405
20668,0.30801992646030874
20669,0.4942998590263678
20670,0.12263927475637125
20671,0.010632583227050478
20672,0.03830775865702995
20673,0.026631479597842247
20674,0.004613203175339178
20675,0.11500461091936634
20676,0.16819640782270445
20677,0.004690989954375644
20678,0.005734398103065033
20679,0.017583624210562154
20680,0.008786113464001594
20681,0.008535682896812523
20682,0.004575102071668298
20683,0.08692314405366439
20684,0.1110563546348062
20685,0.34036208424746306
20686,0.015197001613291771
20687,0.013578979787655484
20688,0.06679984823507433
20689,0.051057403040003016
20690,0.13040017946587124
20691,0.33156318797973083
20692,0.12686710688557742
20693,0.005167994546713823
20694,0.11394454033040365
20695,0.01851690888405893
20696,0.018135009878427047
20697,0.07321022065638043
20698,0.0662406786084111
20699,0.037432176131556645
20700,0.0050085797789851776
20701,0.00457924562108989
20702,0.19932865959022947
20703,0.014736249482815596
20704,0.004610281936314255
20705,0.012634177999226368
20706,0.09564946983921038
20707,0.08885706196574651
20708,0.048255030265619135
20709,0.020490771023289292
20710,0.01961098183447134
20711,0.08917926804363115
20712,0.23774489576966845
20713,0.018105095118857464
20714,0.007544971149020098
20715,0.01912212873949295
20716,0.053820814298459134
20717,0.039126591499775584
20718,0.025348505542749655
20719,0.20018338638346725
20720,0.07356170743753995
20721,0.14505526441300354
20722,0.053351534228800276
20723,0.030309917855212563
20724,0.004644648472029606
20725,0.06189802886605116
20726,0.08660868608274984
20727,0.04648898610771416
20728,0.259474793040137
20729,0.00038342439333515144
20730,0.14579127892454338
20731,0.03204646259593009
20732,0.0807956867035642
20733,0.08825524160135959
20734,0.006602342679423788
20735,0.3359590732503828
20736,0.7385417001236938
20737,0.1160036161890608
20738,0.054148757358714154
20739,0.004645973424239059
20740,0.08359429862243573
20741,0.08568188610681304
20742,0.050757140186770404
20743,0.07041559579589356
20744,0.1037897723575664
20745,0.06667018943786561
20746,0.801046716537261
20747,0.004813215949494317
20748,0.051021915748179617
20749,0.0913335389876779
20750,0.09383363058949831
20751,0.004554306441417971
20752,0.0818056067731165
20753,0.1115359282255005
20754,0.3339991046517446
20755,0.0792282722139889
20756,0.10011955817019887
20757,0.004561219975878956
20758,0.062318722549874604
20759,0.016417345536628842
20760,0.020128588564055198
20761,0.09567058278084467
20762,0.05366981512611988
20763,0.014973369260190581
20764,0.06042387967198609
20765,0.023866238523187845
20766,0.01469462733683704
20767,0.04824818654828824
20768,0.007451155827652666
20769,0.004600716373556375
20770,0.11294572355594529
20771,0.004367602906897574
20772,0.07298975885966025
20773,0.00451890458155402
20774,0.017335337965573374
20775,0.062382366983371254
20776,0.034168404717674704
20777,0.03611302572049613
20778,0.06472989044593519
20779,0.8652756914002624
20780,0.05601569253300529
20781,0.10335357918608845
20782,0.017762724010949978
20783,0.045898421083681945
20784,0.0790736062997314
20785,0.02527328789999644
20786,0.02195127990987181
20787,0.3347506826201475
20788,0.014584147887795053
20789,0.010279621276410146
20790,0.0054983656151197996
20791,0.03592102579332512
20792,0.07574814559563588
20793,0.026775196636492634
20794,0.004675194665199488
20795,0.11066179610635783
20796,0.03660511878914947
20797,0.009449039569747233
20798,0.02772524175472145
20799,0.26045304238479916
20800,0.004689818575980588
20801,0.030846265457884117
20802,0.003892685142420006
20803,0.005484703552880894
20804,0.06726055819891026
20805,0.027247314305455822
20806,0.11508017211224149
20807,0.08622512466212631
20808,0.018614461018130076
20809,0.005370623978865479
20810,0.005922852069359069
20811,0.05118948763244939
20812,0.1495435106152054
20813,0.11799236743578366
20814,0.07802068104679952
20815,0.06898608293867396
20816,0.06741993485309596
20817,0.07578654606934525
20818,0.00599851617976415
20819,0.1042298995823371
20820,0.18144997443460226
20821,0.21309442031544978
20822,0.0068629195180162075
20823,0.015585688724683551
20824,0.018678392554365982
20825,0.016317102849086884
20826,0.016028923122763983
20827,0.007496966582057199
20828,0.009362877548770689
20829,0.005596793068039899
20830,0.005784421654966314
20831,0.006611726090292305
20832,0.0174827657544709
20833,0.06707628888166685
20834,0.0674106505266698
20835,0.07137547559972492
20836,0.006994718258122356
20837,0.13236538291699448
20838,0.00478757076297396
20839,0.24284973411017458
20840,0.004107885190557556
20841,0.005588980086505958
20842,0.02150002279370287
20843,0.011582268608886342
20844,0.006450282737918161
20845,0.026392213012621263
20846,0.011390363895369411
20847,0.02613517888600998
20848,0.05750975934698473
20849,0.02707798829415558
20850,0.017182960135602502
20851,0.07316756301395573
20852,0.005659871383847496
20853,0.009446522420755877
20854,0.023719095129079035
20855,0.005705314832960099
20856,0.13982836746645494
20857,0.007167115323705856
20858,0.05756625623477259
20859,0.010523649950277499
20860,0.032059690215358046
20861,0.009700885104253628
20862,0.11589888358270077
20863,0.004039481983461809
20864,0.0034291239182061236
20865,0.30771299684724196
20866,0.04614626287500046
20867,0.07298841647221624
20868,0.07174603695380746
20869,0.019744836449191987
20870,0.007421971435823863
20871,0.11972067048942336
20872,0.005391923196774173
20873,0.09497614199401656
20874,0.2284438271392366
20875,0.014273048959780299
20876,0.006867748753996487
20877,0.024816424386734016
20878,0.03925272214909206
20879,0.025175270914132335
20880,0.004732411062092648
20881,0.005712361584038541
20882,0.009860344090080677
20883,0.03582496352359246
20884,0.02142284088980624
20885,0.10438914756354245
20886,0.06898810239460744
20887,0.06172078061567404
20888,0.0034231053176439117
20889,0.17972858541293518
20890,0.009425807321690606
20891,0.006901117690827932
20892,0.027569478460829674
20893,0.009269203158902945
20894,0.018796857562086208
20895,0.056770842831422155
20896,0.0474834808818399
20897,0.01506564737017508
20898,0.04267305582954901
20899,0.04106657907646941
20900,0.01645736576791889
20901,0.1719823563091993
20902,0.19523406155076337
20903,0.005672630971767167
20904,0.08248767121863017
20905,0.002274033645094605
20906,0.058928706779936106
20907,0.0020166488360121053
20908,0.0013539854301460352
20909,0.0012752237528227451
20910,0.0027362005411425325
20911,0.0019909107139952044
20912,0.1539041611076602
20913,0.01665544509803104
20914,0.10313460475782861
20915,0.0762209317500638
20916,7.743019366126714e-05
20917,0.008109513948975581
20918,0.08728837573813952
20919,0.16237709958613444
20920,0.16024259713737912
20921,0.06676148288520806
20922,0.2987903078922288
20923,0.1098150176974975
20924,0.158404368728762
20925,0.0
20926,0.0
20927,0.022286827615933414
20928,0.002370114478373164
20929,0.028907018375040124
20930,0.003978726961926641
20931,0.09784104534363171
20932,0.003464472822271261
20933,0.5701216648846319
20934,0.09494993208782161
20935,0.11361349806129653
20936,0.0
20937,0.0018890248190356895
20938,0.021270922902607434
20939,0.06855291192923392
20940,0.009527279073737509
20941,0.05330676491512871
20942,0.05898316639292578
20943,0.08368023757892123
20944,0.28858518665167965
20945,0.3140345116600039
20946,0.0013963826176195317
20947,0.05144735509533527
20948,0.09650779872139259
20949,0.2822733005131026
20950,0.07274140152292215
20951,0.06680495895601807
20952,0.048717933583594344
20953,0.02294861804274005
20954,0.34107087923090984
20955,0.13572213533235697
20956,0.08157706478771348
20957,0.3327392038263581
20958,0.08307477220334358
20959,0.5137301190162669
20960,0.06274666204588086
20961,0.4232125454382619
20962,0.08652173333530258
20963,0.07087369307741978
20964,0.015255823331840685
20965,0.10957601791191963
20966,0.09998710216590448
20967,0.15010621431162768
20968,0.015861172267751827
20969,0.08258948256531372
20970,0.05437200020735761
20971,0.32983000745620517
20972,0.0704900678418083
20973,0.07298706784119058
20974,0.10410894519741866
20975,0.073110394650246
20976,0.08168563677658887
20977,0.07353785831184192
20978,0.04189481556190094
20979,0.13092727913433375
20980,0.0322499786952948
20981,0.09253065006533301
20982,0.11869345478553338
20983,0.11922570549159014
20984,0.07499603349849855
20985,0.0004070925716375988
20986,0.004544969026416851
20987,0.033189410607987815
20988,0.024029029985866982
20989,0.30203721802260775
20990,0.10124991498944177
20991,0.053303558376603506
20992,0.07646648037624246
20993,0.25203681443047393
20994,0.08568462964220423
20995,0.09400882728546804
20996,0.004978474116813899
20997,0.05197567944049161
20998,0.004743544975043317
20999,9.305173177575883e-05
21000,0.06816926755545083
21001,0.015761374391338945
21002,0.088039912694364
21003,0.12999342183537604
21004,0.010287087769691292
21005,0.11025581553614157
21006,0.20461423914882834
21007,0.0435634085294486
21008,0.10350677671130148
21009,0.01641732443806751
21010,0.0049150970673850726
21011,0.044554434983934736
21012,0.22043116233254526
21013,0.007248347505146519
21014,0.035764026724107875
21015,0.08835440071187736
21016,0.0262494871540323
21017,0.02805025430862838
21018,0.08493337734840302
21019,0.35358487256683013
21020,0.07096613412909228
21021,0.04169480562749306
21022,0.027278912604674462
21023,0.010417254516458922
21024,0.06345234555146835
21025,0.13020728840792645
21026,0.017387081998156775
21027,0.01589732517848517
21028,0.15079914730985086
21029,0.13265250985297028
21030,0.09734885160207529
21031,0.11798860495026782
21032,0.04247505659456237
21033,0.003673114416871695
21034,0.0630100613260301
21035,0.03808957386863741
21036,0.024850564223529218
21037,0.03548237696101728
21038,0.12318156393943377
21039,0.0719121253162816
21040,0.14362366307594343
21041,0.005496208870891583
21042,0.03387464768912059
21043,0.023425944146057153
21044,0.013733572050077891
21045,0.010529202876992872
21046,0.023699553749085406
21047,0.05070540565572651
21048,0.05929481734110064
21049,0.06396864725949636
21050,0.24280856951998794
21051,0.23736017539740184
21052,0.061875760902188874
21053,0.07318978492507419
21054,0.028574594084894205
21055,0.09177290957872435
21056,0.07235250680408044
21057,0.03225691225409425
21058,0.05852281853783563
21059,0.03757241843355022
21060,0.18956669782234822
21061,0.061908986922538836
21062,0.029425045114462752
21063,0.051827370030851354
21064,0.008011132140428262
21065,0.10704842912732963
21066,0.08394743022437703
21067,0.18045683068288912
21068,0.1475439370208518
21069,0.22229336935255892
21070,0.05972826054936657
21071,0.05767357805117146
21072,0.029850370154293582
21073,0.08484844134162817
21074,0.07271339000768816
21075,0.02275917560300847
21076,0.09828851061089203
21077,0.06498410225797588
21078,0.3448882893462664
21079,0.11342870308339967
21080,0.005378949660731932
21081,0.09850549867989328
21082,0.05458916084401026
21083,0.03456338330879213
21084,0.007345474952793787
21085,0.018247965911719462
21086,0.004638206145083984
21087,0.00379319998949268
21088,0.08173704368849448
21089,0.006422195243677989
21090,0.017832508530390808
21091,0.08696447252080232
21092,0.05801283005825498
21093,0.09250031799837637
21094,0.07428213408167801
21095,0.10202506134267578
21096,0.12903607591958013
21097,0.2983183835356029
21098,0.07981017159538628
21099,0.016037970236953403
21100,0.09837057372485394
21101,0.013397776148229517
21102,0.04226226718026942
21103,0.02381509875335842
21104,0.004204665645851005
21105,0.10003420260912438
21106,0.09728020167261553
21107,0.10175253014412791
21108,0.03303589305548322
21109,0.06359478343268243
21110,0.03130413344410152
21111,0.02053158716424456
21112,0.01123125068959531
21113,0.004130738545907528
21114,0.004473536736575516
21115,0.1551819564400898
21116,0.01380103406911191
21117,0.04336781063264261
21118,0.09574332907072976
21119,0.013697916098982205
21120,0.04981085302034615
21121,0.05118210941039033
21122,0.08580561325124177
21123,0.06803743669059788
21124,0.11461566553009983
21125,0.1063717739118952
21126,0.1928493687355254
21127,0.1495416780440672
21128,0.1802033804789295
21129,0.018384298488047124
21130,0.10008175059229167
21131,0.0710020524498191
21132,0.017386949253715162
21133,0.056704854613262336
21134,0.08963817471442836
21135,0.020079157937101782
21136,0.06454434560743859
21137,0.01966103811945915
21138,0.06789986695607765
21139,0.06768049208326282
21140,0.015274384669338803
21141,0.06894602585495213
21142,0.039285548185615034
21143,0.005490441057884654
21144,0.13364088631851254
21145,0.025439182257149463
21146,0.04969435786761532
21147,0.1653704881226729
21148,0.08408159820274481
21149,0.11284490528301805
21150,0.352722751992465
21151,0.07571899125759471
21152,0.11837468685731205
21153,0.09458088687970775
21154,0.0864425610013618
21155,0.07708937201555435
21156,0.09633737636001402
21157,0.07761658522781444
21158,0.008197089275896748
21159,0.28742149301850883
21160,0.0384882791652151
21161,0.10832823241249073
21162,0.02095572924439238
21163,0.09191089608666386
21164,0.004139552194147173
21165,0.021261860784871696
21166,0.01216569355507324
21167,0.045719102651542914
21168,0.042809646630604804
21169,0.3150501160200966
21170,0.08730380154900207
21171,0.05994948090061017
21172,0.11772111289951269
21173,0.5277923744051984
21174,0.08652809865658023
21175,0.014016342720982088
21176,0.2625734802581103
21177,0.07514890997456004
21178,0.24655275469923998
21179,0.2678457106720189
21180,0.053771415038482324
21181,0.0389564762587914
21182,0.06788901023752218
21183,0.14611733410731967
21184,0.17981825299757606
21185,0.028910714414520842
21186,0.1377334001316227
21187,0.08261414704004409
21188,0.06770215322218223
21189,0.02458456353334298
21190,0.00557986824010423
21191,0.06011784811212757
21192,0.07980362497652041
21193,0.017691493414499354
21194,0.10903972177677645
21195,0.10582770950299782
21196,0.18260733743015417
21197,0.1909106377839128
21198,0.0703092308576275
21199,0.13536739124962888
21200,0.16496583675672363
21201,0.2483364672788887
21202,0.07229497228236959
21203,0.004061881295810895
21204,0.055767821130352634
21205,0.015003578358214245
21206,0.0186253369127528
21207,0.042493445909230945
21208,0.41633218828620505
21209,0.030015112335443267
21210,0.07929699295946761
21211,0.21964089694299407
21212,0.12255980402484312
21213,0.004884913581060859
21214,0.030464509668785455
21215,0.039893761910570535
21216,0.08279370798586662
21217,0.20280389962326237
21218,0.26266277899038754
21219,0.012124969593631291
21220,0.06926180661371989
21221,0.06680687315513165
21222,0.14382855689203272
21223,0.11762892889378579
21224,0.13897914077264764
21225,0.1428972050914422
21226,0.29327579563070144
21227,0.10139958161833015
21228,0.014553955668133365
21229,0.05624705281866418
21230,0.07262809717489577
21231,0.233964559558146
21232,0.7125698726192118
21233,0.0011796817106282929
21234,0.012804910860423646
21235,0.27969342652677615
21236,0.004974871387403826
21237,0.08097442731352773
21238,0.15333013459552258
21239,0.04740361783746669
21240,0.09536435951015947
21241,0.01003509271958032
21242,0.06011765094095401
21243,0.006548888587330447
21244,0.33776496888238094
21245,0.06636719603003499
21246,0.09118650175202091
21247,0.19763666650701728
21248,0.14160836667816967
21249,0.1891458566844077
21250,0.3284334146415711
21251,0.3337656418426844
21252,0.01416585955717098
21253,0.10811311169827525
21254,0.15449705798001884
21255,0.06699557529164504
21256,0.774754636674798
21257,0.35487072155174404
21258,0.3350973038707048
21259,0.0031685941573412163
21260,0.04074666524682497
21261,0.1975045622989762
21262,0.0339806913295025
21263,0.040684028699730354
21264,0.035048788746031734
21265,0.08003279251304063
21266,0.024652679413016052
21267,0.007977304601107373
21268,0.0322185547648941
21269,0.08740464296533275
21270,0.06265563253534118
21271,0.11292058776742818
21272,0.11953466097906497
21273,0.06910963640138294
21274,0.22665336476852674
21275,0.1426018520515969
21276,0.010143169287021593
21277,0.1075405829546594
21278,0.21131796815077655
21279,0.0050229630220615116
21280,0.09774107194310837
21281,0.8886615151260555
21282,0.8508568526690142
21283,0.7075148042312782
21284,0.004945044658270561
21285,0.004407764416373461
21286,0.2133533196392342
21287,0.3377777446509263
21288,0.12240077632187989
21289,0.007535275703090285
21290,0.1129158522023039
21291,0.006292914696132179
21292,0.06682497324940986
21293,0.08611549381150357
21294,0.06494681567955245
21295,0.018718781991830347
21296,0.33764698693836687
21297,0.006877453077447677
21298,0.024750856272473965
21299,0.18566782889702504
21300,0.10413584307598416
21301,0.07128762737482884
21302,0.06822702561783177
21303,0.25945808419006017
21304,0.1963706642007211
21305,0.02519878624012376
21306,0.10662944519498258
21307,0.10866788290869478
21308,0.082031348540638
21309,0.8853149206385929
21310,0.663993430259608
21311,0.5747400885675855
21312,0.004740481272209666
21313,0.08088844146420696
21314,0.027848092816406846
21315,0.3297499184931872
21316,0.023896522174535598
21317,0.21304789391382756
21318,0.03754063831519424
21319,0.08309088800891144
21320,0.025685548768851728
21321,0.12923272148617235
21322,0.11396622697331729
21323,0.13118027755628983
21324,0.12658851979023447
21325,0.352865677581985
21326,0.365598364552817
21327,0.16044722636031017
21328,0.13724372565098503
21329,0.09868081227753447
21330,0.06177457033022692
21331,0.086431520350329
21332,0.07146990710812211
21333,0.08370065691575078
21334,0.14049313741505584
21335,0.09331222474564813
21336,0.058100683455401037
21337,0.11654259948343548
21338,0.029719050204278015
21339,0.6578515867460766
21340,0.9104737341049174
21341,0.8908315087141188
21342,0.17188707969891515
21343,0.06169476787256541
21344,0.10827931757103651
21345,0.3304676648630772
21346,0.020093862437417356
21347,0.015471945465145779
21348,0.08617614964460588
21349,0.06494366747196031
21350,0.2868898405855024
21351,0.9426245817094218
21352,0.08859728551431557
21353,0.09742731669976563
21354,0.09221771421112016
21355,0.1554161346022915
21356,0.07350444371824834
21357,0.247382735712172
21358,0.16281630602159802
21359,0.0496800730529478
21360,0.09280222312097318
21361,0.09611998417885613
21362,0.09715664806090944
21363,0.06767527102362177
21364,0.004719224621960434
21365,0.25365085541993987
21366,0.25279783788386717
21367,0.24471673510547773
21368,0.10193837186167891
21369,0.07292261585967334
21370,0.07222240267514364
21371,0.18418367261957824
21372,0.03951846645673587
21373,0.034780629342448195
21374,0.04201954169876468
21375,0.03045963098879832
21376,0.07362591524993878
21377,0.058245073057905106
21378,0.2949200039455598
21379,0.4387307614891256
21380,0.2891652342004261
21381,0.2138916605854773
21382,0.11014267624859761
21383,0.14265743422357943
21384,0.11787410576750434
21385,0.5755666563159713
21386,0.05494895128319008
21387,0.05076330217295085
21388,0.019263295326323045
21389,0.10703325200936707
21390,0.1660174836840344
21391,0.22403783466143773
21392,0.3155340234209282
21393,0.22091760067373664
21394,0.15167521516733992
21395,0.9132040457940759
21396,0.2134758261460436
21397,0.014432502385637737
21398,0.13348594255698212
21399,0.12295698427289108
21400,0.007839434840437228
21401,0.06653749978746902
21402,0.47177586563949275
21403,0.06646706825299341
21404,0.039274252024254726
21405,0.04134548512389338
21406,0.047969197851368744
21407,0.11127623313281056
21408,0.29929532844373163
21409,0.2794486784205475
21410,0.3155105589856462
21411,0.20571022102305223
21412,0.18735516622408394
21413,0.10761316097538023
21414,0.13790134923259104
21415,0.004898172954828432
21416,0.19435741754498553
21417,0.0626683669087637
21418,0.06960613542786412
21419,0.3316074984264681
21420,0.20911989186123298
21421,0.021925135190014402
21422,0.4127629574394692
21423,0.2598692711752378
21424,0.005893080369439956
21425,0.05628991181119315
21426,0.10182909733504426
21427,0.08729246454011882
21428,0.005374269481046831
21429,0.017996931286772405
21430,0.022435277287010523
21431,0.06513278825463421
21432,0.06371479661676338
21433,0.10093759046826474
21434,0.12663877637875703
21435,0.2967752943837852
21436,0.6024078339522186
21437,0.3192958560238407
21438,0.28876448394798154
21439,0.34991558120996685
21440,0.11014250914067163
21441,0.009026586870071669
21442,0.0853987220956826
21443,0.05288995866764361
21444,0.12197530423000273
21445,0.18154325398151636
21446,0.07217565152691317
21447,0.014340393465846856
21448,0.08741453963188366
21449,0.11930200209034605
21450,0.0033929655376000382
21451,0.07477084397811935
21452,0.12018165993937796
21453,0.004781216215026675
21454,0.0049023137501370585
21455,0.036223178110645994
21456,0.008141080584505923
21457,0.008726610047140284
21458,0.03535085591835726
21459,0.04374211838664576
21460,0.08618234682780176
21461,0.07423583305046905
21462,0.21072132914809844
21463,0.1688622201465412
21464,0.20072223132251715
21465,0.514494423365824
21466,0.43227255934532866
21467,0.2858474353608518
21468,0.1217131678724824
21469,0.005215936238381577
21470,0.03517786464566678
21471,0.03832871195021688
21472,0.12087605162465752
21473,0.012654824734802065
21474,0.0
21475,0.016231776714626004
21476,0.9055040139674405
21477,0.06243116555844109
21478,0.004898383912963169
21479,0.09900733642591643
21480,0.07027491807598142
21481,0.11391831436239346
21482,0.08022515652746999
21483,0.018437332024496718
21484,0.0126536948609383
21485,0.02194082119183576
21486,0.009557937639741684
21487,0.025991531084657626
21488,0.07943395239387355
21489,0.11954424888846331
21490,0.4910197075482176
21491,0.2998535190625629
21492,0.14873764565346384
21493,0.8973406691831491
21494,0.29546373001084764
21495,0.33106004034920333
21496,0.19115703786637422
21497,0.10035252292940978
21498,0.028346190318236174
21499,0.03578425025853396
21500,0.06082143344093293
21501,0.02180053699682224
21502,0.09679528052425494
21503,0.3346251820274181
21504,0.05357007017330782
21505,0.2693988154289239
21506,0.016429899396538883
21507,0.07687998607876638
21508,0.10669662992730501
21509,0.11890725400536
21510,0.13829384866712313
21511,0.014338885145171608
21512,0.008965889114461691
21513,0.016222085097587234
21514,0.05270282664145389
21515,0.13051857757538196
21516,0.8948869100119422
21517,0.24389432280352738
21518,0.5972589005120974
21519,0.20303660085195152
21520,0.20784767133914175
21521,0.20769426722446604
21522,0.10214781757186223
21523,0.004323351213771643
21524,0.005581237780667951
21525,0.03488351011797818
21526,0.05136016809908281
21527,0.1582580562542555
21528,0.10454283725628909
21529,0.05092662978140472
21530,0.1876256399999321
21531,0.004565607703075118
21532,0.06348568550540874
21533,0.004654651102238808
21534,0.29075376933061253
21535,0.015574264756895509
21536,0.009677014588917805
21537,0.006603402552517143
21538,0.10281040961165255
21539,0.14755861633823789
21540,0.02626974796870747
21541,0.009679533747402002
21542,0.11261299198211601
21543,0.156632573843564
21544,0.08506973669102193
21545,0.09483479548578766
21546,0.02644720112376065
21547,0.15054545881890227
21548,0.11462680556335689
21549,0.02464719087481243
21550,0.08707427227171345
21551,0.10197170150555625
21552,0.005936374567064527
21553,0.030968498697197363
21554,0.07289756705939598
21555,0.003770076846478239
21556,0.020154912193733207
21557,0.07727541055053828
21558,0.027767359023919774
21559,0.12184880618257272
21560,0.041411376508811895
21561,0.06196449252030274
21562,0.01160479055516016
21563,0.05274793037090745
21564,0.18895068774843993
21565,0.2971411070031317
21566,0.5288094424285709
21567,0.13453207763666675
21568,0.03414665357278854
21569,0.05394365609537858
21570,0.09643561517484495
21571,0.004993250694051467
21572,0.005012802944283856
21573,0.003919449462155883
21574,0.02710489917730688
21575,0.097798855771288
21576,0.07658985601313194
21577,0.3516283959689565
21578,0.0058070064277097435
21579,0.006649091015515102
21580,0.06761495211427736
21581,0.07714825651617735
21582,0.11877640768091198
21583,0.30961796760107635
21584,0.12388006146187455
21585,0.010440260830499672
21586,0.13352320066976148
21587,0.046102774776054456
21588,0.023188035553022353
21589,0.08279663124283648
21590,0.06851179931896165
21591,0.052896538403674746
21592,0.005047420895370021
21593,0.004873630621792984
21594,0.004169844819512986
21595,0.2353393230220224
21596,0.012976579206314533
21597,0.018063782842563065
21598,0.12021522703551459
21599,0.0884521704923034
21600,0.058379924281476925
21601,0.021600618562309784
21602,0.015279912412115081
21603,0.08351184119902531
21604,0.2131688502081659
21605,0.03848421670034423
21606,0.010288744811924884
21607,0.041023200728880715
21608,0.02429394381875722
21609,0.031774150815989166
21610,0.19734736454460708
21611,0.0825004171181978
21612,0.1269767241824533
21613,0.11258063900655801
21614,0.041301900896544744
21615,0.06238081427320871
21616,0.07440754263008073
21617,0.00477083889805548
21618,0.20404033409653266
21619,0.003156114733643766
21620,0.11685812950023924
21621,0.020898567052568588
21622,0.08606541334233846
21623,0.09553836833514763
21624,0.0061985403249659584
21625,0.009450412130295177
21626,0.3343005354188043
21627,0.7226737004901227
21628,0.12137895937646484
21629,0.07372962782737452
21630,0.0041479995860241
21631,0.09360422860725992
21632,0.07121095688934002
21633,0.018652844837390676
21634,0.08616466455608648
21635,0.10504031507124865
21636,0.06844109018040204
21637,0.817728214240879
21638,0.0875693583799317
21639,0.005013458695123381
21640,0.06982544860039722
21641,0.06958659672413715
21642,0.028296061675903213
21643,0.08270539094864807
21644,0.10168592966916946
21645,0.3707183826307695
21646,0.06926630859265409
21647,0.11581635674165558
21648,0.037350556235238974
21649,0.010182299676126317
21650,0.09734763189816326
21651,0.03809984785395292
21652,0.014178102113780365
21653,0.06114688377066487
21654,0.046228578196484925
21655,0.028102133813399488
21656,0.061746945776012356
21657,0.014838397051060614
21658,0.10311692253107342
21659,0.00423008755664681
21660,0.07111563291923578
21661,0.004836213409989272
21662,0.009636347393277617
21663,0.11076669611081655
21664,0.06731560044287617
21665,0.027402499371933682
21666,0.04906129901587759
21667,0.06570973814009043
21668,0.8995674701069194
21669,0.049585069133378894
21670,0.14348084151999294
21671,0.05559766475841431
21672,0.04928991427771975
21673,0.05460951730975505
21674,0.0868035224702445
21675,0.005702042420934685
21676,0.025084158398279453
21677,0.24906939700754782
21678,0.006864178084548863
21679,0.003266583717356806
21680,0.00443503303270308
21681,0.01393225518072085
21682,0.0319080661683388
21683,0.11598571655739903
21684,0.012591080642054577
21685,0.0047865082015394415
21686,0.1166816459452246
21687,0.017352332456161152
21688,0.004287860525003226
21689,0.004568913097566308
21690,0.2727370067471663
21691,0.03187608530892923
21692,0.004812431959616698
21693,0.061708409186508835
21694,0.019022529033671163
21695,0.14417472110407764
21696,0.0618558301432674
21697,0.027409838707075935
21698,0.0054141987244743705
21699,0.0056786682509168684
21700,0.06085807776837238
21701,0.16449680019667723
21702,0.0808088369982632
21703,0.09493427388181983
21704,0.08546204963389631
21705,0.018998710080687313
